id,loan_amnt,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,delinq_2yrs,inq_last_6mths,mort_acc,pub_rec_bankruptcies,home_ownership,verification_status,purpose,addr_state,term,emp_length,fico_range_low,fico_range_high,issue_d,earliest_cr_line,loan_status
56003446,15000.0,130000.0,19.44,7.0,0.0,22913.0,58.0,27.0,1.0,0.0,3.0,0.0,RENT,Verified,debt_consolidation,AZ, 60 months,10+ years,690.0,694.0,Aug-2015,Aug-1996,Fully Paid
56008682,12000.0,27000.0,16.84,9.0,0.0,14308.0,39.3,12.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,NY, 36 months,10+ years,720.0,724.0,Jul-2015,Mar-2003,Fully Paid
56017830,20000.0,95000.0,9.66,10.0,0.0,18351.0,61.8,32.0,0.0,1.0,2.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,2 years,680.0,684.0,Jul-2015,Jun-2002,Fully Paid
56017929,15000.0,110000.0,27.18,17.0,0.0,16647.0,64.3,33.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,CA, 36 months,10+ years,715.0,719.0,Jul-2015,Oct-1992,Fully Paid
56022129,5500.0,11004.0,36.64,10.0,0.0,10037.0,57.4,18.0,0.0,1.0,1.0,0.0,OWN,Verified,debt_consolidation,FL, 36 months,,680.0,684.0,Aug-2015,Nov-1986,Charged Off
56037637,15000.0,62000.0,17.92,21.0,0.0,19620.0,28.0,42.0,0.0,4.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,IN, 36 months,6 years,700.0,704.0,Aug-2015,Oct-1995,Fully Paid
56047765,20550.0,62600.0,36.08,11.0,0.0,10451.0,64.5,26.0,1.0,0.0,0.0,0.0,MORTGAGE,Not Verified,debt_consolidation,FL, 60 months,10+ years,685.0,689.0,Jul-2015,Dec-2002,Charged Off
5605550,20000.0,98000.0,26.1,10.0,0.0,48874.0,57.1,17.0,0.0,4.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,CO, 36 months,7 years,705.0,709.0,Jun-2013,Aug-1994,Fully Paid
56057491,7350.0,50000.0,19.49,9.0,1.0,4853.0,24.1,16.0,0.0,2.0,2.0,1.0,MORTGAGE,Not Verified,debt_consolidation,MI, 36 months,5 years,670.0,674.0,Jul-2015,Dec-2002,Fully Paid
56059199,19725.0,47000.0,23.52,25.0,0.0,28198.0,39.5,44.0,0.0,0.0,1.0,0.0,OWN,Source Verified,credit_card,NY, 60 months,10+ years,675.0,679.0,Jul-2015,Apr-1999,Fully Paid
56071573,3850.0,68176.0,13.98,8.0,1.0,4543.0,47.0,13.0,1.0,3.0,2.0,1.0,MORTGAGE,Not Verified,debt_consolidation,CA, 36 months,10+ years,665.0,669.0,Aug-2015,May-1967,Fully Paid
56080256,30000.0,155000.0,9.13,6.0,1.0,18876.0,30.0,21.0,0.0,0.0,2.0,1.0,OWN,Source Verified,home_improvement,TX, 36 months,6 years,675.0,679.0,Aug-2015,May-2001,Fully Paid
56080751,28000.0,150000.0,25.48,10.0,0.0,37475.0,85.2,21.0,3.0,0.0,1.0,0.0,OWN,Verified,debt_consolidation,NY, 36 months,10+ years,695.0,699.0,Aug-2015,Dec-1996,Fully Paid
56082666,15000.0,60000.0,23.62,14.0,0.0,13785.0,54.9,46.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,DC, 60 months,3 years,680.0,684.0,Aug-2015,Oct-2000,Fully Paid
56131287,6350.0,37000.0,37.78,22.0,0.0,25393.0,51.0,45.0,0.0,1.0,4.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CA, 36 months,9 years,695.0,699.0,Aug-2015,May-2003,Fully Paid
5616307,14000.0,120000.0,9.9,14.0,0.0,14858.0,15.3,58.0,0.0,2.0,10.0,0.0,MORTGAGE,Not Verified,car,TX, 36 months,10+ years,775.0,779.0,Jun-2013,Jun-1996,Fully Paid
5620266,24000.0,140000.0,15.26,8.0,1.0,4049.0,86.1,24.0,0.0,0.0,7.0,1.0,MORTGAGE,Source Verified,credit_card,KY, 60 months,< 1 year,690.0,694.0,Jun-2013,Oct-1992,Fully Paid
562040,8000.0,71000.0,8.84,9.0,0.0,8196.0,33.3,15.0,0.0,0.0,,0.0,RENT,Verified,debt_consolidation,NY, 36 months,3 years,700.0,704.0,Aug-2010,Feb-2001,Fully Paid
56220247,19000.0,60000.0,17.14,10.0,0.0,11272.0,54.7,23.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,NY, 60 months,10+ years,660.0,664.0,Jul-2015,Nov-2000,Fully Paid
562456,12250.0,35000.0,23.14,13.0,0.0,4124.0,73.6,15.0,0.0,0.0,,0.0,RENT,Source Verified,debt_consolidation,WA, 36 months,2 years,690.0,694.0,Aug-2010,Feb-2004,Charged Off
56270337,12000.0,62000.0,15.14,9.0,0.0,12386.0,59.8,39.0,0.0,0.0,6.0,0.0,MORTGAGE,Source Verified,debt_consolidation,FL, 36 months,10+ years,680.0,684.0,Jul-2015,Mar-1995,Fully Paid
5628793,7000.0,42500.0,6.85,6.0,0.0,6974.0,37.7,6.0,0.0,1.0,0.0,0.0,RENT,Not Verified,debt_consolidation,MN, 36 months,2 years,700.0,704.0,Jun-2013,Jul-1980,Fully Paid
56340269,6000.0,70000.0,10.85,6.0,0.0,9329.0,77.1,22.0,0.0,0.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,TX, 36 months,3 years,690.0,694.0,Aug-2015,Jan-1988,Fully Paid
5637037,12000.0,70000.0,25.27,9.0,0.0,3673.0,20.1,19.0,0.0,1.0,3.0,0.0,MORTGAGE,Verified,small_business,NY, 36 months,10+ years,695.0,699.0,Jun-2013,Jan-2003,Fully Paid
5647330,7000.0,119374.0,18.76,13.0,0.0,34472.0,80.9,32.0,0.0,0.0,4.0,0.0,MORTGAGE,Verified,credit_card,TX, 36 months,10+ years,725.0,729.0,Jun-2013,Nov-1987,Fully Paid
56532451,35000.0,100000.0,24.68,16.0,0.0,26468.0,70.6,25.0,0.0,2.0,1.0,0.0,RENT,Verified,debt_consolidation,VA, 36 months,10+ years,685.0,689.0,Jul-2015,Sep-1982,Fully Paid
56864163,8000.0,24000.0,11.05,8.0,0.0,3953.0,66.2,10.0,0.0,1.0,0.0,0.0,OWN,Source Verified,debt_consolidation,NY, 36 months,4 years,665.0,669.0,Jul-2015,Aug-2010,Charged Off
57025324,13625.0,40000.0,27.42,16.0,0.0,14067.0,35.8,42.0,0.0,2.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,NY, 36 months,10+ years,670.0,674.0,Jul-2015,Nov-2000,Fully Paid
5706147,7000.0,88008.0,15.99,21.0,0.0,23584.0,57.0,45.0,0.0,0.0,8.0,0.0,MORTGAGE,Verified,debt_consolidation,MD, 36 months,,710.0,714.0,Jun-2013,Mar-1992,Fully Paid
57104431,7000.0,25000.0,7.3,7.0,1.0,7388.0,43.0,20.0,0.0,1.0,0.0,1.0,MORTGAGE,Source Verified,debt_consolidation,NC, 36 months,< 1 year,660.0,664.0,Aug-2015,Sep-1996,Fully Paid
57146186,5000.0,78620.0,15.98,12.0,0.0,3088.0,33.2,45.0,2.0,1.0,2.0,0.0,MORTGAGE,Source Verified,major_purchase,OH, 36 months,10+ years,695.0,699.0,Aug-2015,Oct-1998,Fully Paid
57186464,15000.0,75000.0,2.7,7.0,10.0,4298.0,47.2,10.0,0.0,2.0,2.0,0.0,MORTGAGE,Not Verified,credit_card,DE, 36 months,5 years,705.0,709.0,Aug-2015,Dec-1993,Fully Paid
57216156,8800.0,73000.0,16.47,12.0,1.0,15751.0,50.0,26.0,1.0,0.0,1.0,0.0,MORTGAGE,Not Verified,debt_consolidation,IN, 36 months,10+ years,675.0,679.0,Aug-2015,Mar-2004,Fully Paid
57236258,13300.0,50000.0,30.77,14.0,0.0,32274.0,54.6,40.0,0.0,0.0,4.0,0.0,MORTGAGE,Not Verified,debt_consolidation,IL, 36 months,10+ years,725.0,729.0,Aug-2015,Apr-1987,Fully Paid
57267462,35000.0,160000.0,13.64,12.0,0.0,34604.0,35.1,20.0,0.0,2.0,0.0,0.0,RENT,Source Verified,credit_card,CA, 36 months,5 years,745.0,749.0,Aug-2015,Feb-1980,Fully Paid
57306424,16725.0,54200.0,37.63,6.0,2.0,619.0,4.3,21.0,0.0,0.0,0.0,1.0,RENT,Not Verified,debt_consolidation,IL, 60 months,,685.0,689.0,Aug-2015,Jan-2003,Fully Paid
57314625,32000.0,115200.0,13.38,11.0,0.0,19010.0,98.5,15.0,2.0,1.0,0.0,0.0,RENT,Verified,major_purchase,CA, 60 months,6 years,665.0,669.0,Aug-2015,Oct-2002,Fully Paid
57326091,12000.0,60000.0,30.4,13.0,1.0,45803.0,68.8,30.0,0.0,0.0,3.0,0.0,RENT,Not Verified,debt_consolidation,MA, 36 months,5 years,705.0,709.0,Aug-2015,Sep-1997,Fully Paid
57335464,9975.0,36000.0,22.6,7.0,0.0,10770.0,44.9,11.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,NY, 36 months,6 years,710.0,714.0,Aug-2015,Mar-2001,Fully Paid
57355722,6000.0,35000.0,33.92,13.0,0.0,10625.0,39.4,39.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,CA, 36 months,10+ years,720.0,724.0,Aug-2015,Apr-2006,Fully Paid
5763981,15000.0,95000.0,22.46,9.0,0.0,18327.0,56.0,23.0,0.0,1.0,0.0,0.0,RENT,Verified,other,TX, 60 months,1 year,700.0,704.0,Jun-2013,Jan-1998,Fully Paid
57682925,12000.0,40000.0,22.71,16.0,0.0,10320.0,80.0,31.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,WV, 36 months,2 years,680.0,684.0,Aug-2015,Jun-2005,Fully Paid
57742951,8000.0,33000.0,19.02,10.0,0.0,10223.0,64.7,14.0,0.0,0.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,MO, 36 months,< 1 year,695.0,699.0,Sep-2015,Oct-2002,Fully Paid
57752773,25000.0,75000.0,19.78,7.0,0.0,15294.0,56.9,17.0,2.0,0.0,1.0,0.0,MORTGAGE,Verified,debt_consolidation,SC, 36 months,10+ years,700.0,704.0,Aug-2015,Feb-2000,Fully Paid
577596,6225.0,52000.0,18.78,6.0,0.0,6379.0,20.9,10.0,0.0,2.0,,0.0,RENT,Not Verified,debt_consolidation,GA, 36 months,< 1 year,670.0,674.0,Sep-2010,May-1998,Fully Paid
57762988,16000.0,115000.0,16.11,13.0,0.0,49515.0,78.7,29.0,1.0,0.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CA, 36 months,1 year,695.0,699.0,Aug-2015,Jan-1999,Fully Paid
57813531,11400.0,37000.0,27.81,14.0,0.0,6644.0,52.3,16.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,MD, 60 months,2 years,695.0,699.0,Aug-2015,Oct-2009,Charged Off
5786946,25000.0,65000.0,29.3,16.0,0.0,16116.0,88.1,24.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,LA, 60 months,3 years,685.0,689.0,Jun-2013,Aug-2004,Charged Off
5790611,8000.0,70000.0,19.83,9.0,0.0,43104.0,90.9,30.0,0.0,1.0,5.0,0.0,MORTGAGE,Verified,debt_consolidation,WA, 36 months,,715.0,719.0,Jul-2013,Dec-1977,Fully Paid
5791843,12000.0,45000.0,7.36,8.0,0.0,9635.0,48.9,10.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,SC, 36 months,10+ years,710.0,714.0,Aug-2013,Dec-2003,Fully Paid
57980208,11500.0,75000.0,20.67,17.0,0.0,23698.0,25.7,32.0,0.0,2.0,2.0,0.0,MORTGAGE,Not Verified,home_improvement,KY, 36 months,10+ years,795.0,799.0,Aug-2015,Oct-1988,Fully Paid
57980266,10000.0,45000.0,21.6,12.0,1.0,8257.0,43.2,27.0,0.0,1.0,2.0,0.0,MORTGAGE,Not Verified,debt_consolidation,TX, 36 months,4 years,665.0,669.0,Dec-2016,May-2001,Fully Paid
5798893,2400.0,120000.0,4.5,4.0,0.0,0.0,0.0,23.0,0.0,5.0,2.0,0.0,RENT,Verified,debt_consolidation,CA, 36 months,10+ years,690.0,694.0,Jun-2013,Jan-1999,Charged Off
58000929,35000.0,129000.0,8.55,10.0,0.0,18971.0,70.0,30.0,0.0,0.0,3.0,0.0,MORTGAGE,Verified,other,CA, 36 months,6 years,705.0,709.0,Aug-2015,Nov-1999,Fully Paid
58070995,13000.0,43000.0,15.29,12.0,0.0,16318.0,51.2,16.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,NJ, 36 months,< 1 year,690.0,694.0,Aug-2015,Apr-2009,Charged Off
58121423,28000.0,62500.0,28.91,10.0,0.0,19573.0,26.7,24.0,0.0,0.0,3.0,0.0,MORTGAGE,Not Verified,credit_card,FL, 36 months,7 years,745.0,749.0,Aug-2015,Nov-2001,Fully Paid
58131012,6000.0,36000.0,3.73,6.0,0.0,5179.0,40.8,6.0,1.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,5 years,680.0,684.0,Aug-2015,May-2010,Fully Paid
5814667,27575.0,61676.0,15.95,14.0,0.0,20009.0,80.7,31.0,1.0,1.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,VA, 60 months,10+ years,690.0,694.0,Jul-2013,Oct-1968,Charged Off
5815318,16000.0,143000.0,3.08,6.0,0.0,4592.0,46.4,20.0,0.0,0.0,4.0,0.0,MORTGAGE,Not Verified,debt_consolidation,OH, 36 months,2 years,725.0,729.0,Jul-2013,Sep-1974,Fully Paid
5825607,5000.0,65000.0,13.29,14.0,0.0,5808.0,68.3,24.0,0.0,1.0,1.0,0.0,MORTGAGE,Verified,home_improvement,PA, 36 months,8 years,695.0,699.0,Jul-2013,Mar-2003,Fully Paid
58261074,33375.0,110000.0,37.76,22.0,0.0,53029.0,95.0,50.0,0.0,3.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,VA, 36 months,4 years,685.0,689.0,Aug-2015,Nov-1986,Fully Paid
58370227,11400.0,41700.0,23.83,11.0,0.0,11357.0,62.7,14.0,0.0,2.0,0.0,0.0,RENT,Source Verified,debt_consolidation,MA, 60 months,6 years,690.0,694.0,Aug-2015,Nov-1998,Charged Off
58370305,27300.0,65000.0,14.55,7.0,0.0,9472.0,72.9,15.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,TX, 60 months,8 years,680.0,684.0,Aug-2015,Apr-2004,Charged Off
58380919,6000.0,36000.0,27.93,21.0,5.0,16219.0,43.5,27.0,0.0,0.0,3.0,1.0,MORTGAGE,Verified,debt_consolidation,NY, 36 months,5 years,660.0,664.0,Sep-2015,May-1990,Fully Paid
58430812,17000.0,66000.0,13.75,9.0,0.0,13525.0,76.8,17.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,CA, 36 months,1 year,700.0,704.0,Aug-2015,Mar-1993,Charged Off
58492436,12000.0,46300.0,8.86,9.0,0.0,14082.0,23.8,11.0,0.0,2.0,0.0,0.0,RENT,Not Verified,debt_consolidation,CA, 36 months,3 years,715.0,719.0,Aug-2015,Aug-2010,Fully Paid
58493903,12000.0,63000.0,24.65,27.0,0.0,16661.0,91.0,41.0,0.0,1.0,0.0,0.0,RENT,Verified,credit_card,TX, 36 months,1 year,675.0,679.0,Aug-2015,Jul-1997,Fully Paid
58532839,8000.0,90000.0,12.23,21.0,0.0,11254.0,16.1,43.0,1.0,0.0,1.0,0.0,RENT,Source Verified,debt_consolidation,NY, 36 months,,670.0,674.0,Aug-2015,Aug-1985,Fully Paid
58553461,5375.0,55000.0,9.38,6.0,0.0,4108.0,34.0,6.0,0.0,1.0,0.0,0.0,RENT,Not Verified,credit_card,CA, 36 months,< 1 year,720.0,724.0,Aug-2015,Jan-2012,Fully Paid
585734,4000.0,13212.0,6.27,4.0,0.0,1058.0,20.3,8.0,0.0,0.0,,0.0,RENT,Source Verified,car,CA, 60 months,,770.0,774.0,Sep-2010,May-1994,Fully Paid
58592251,8000.0,55000.0,11.83,4.0,0.0,9536.0,73.9,13.0,1.0,0.0,0.0,0.0,RENT,Verified,credit_card,NY, 36 months,2 years,665.0,669.0,Sep-2015,Mar-1999,Fully Paid
58602768,20000.0,92000.0,21.68,33.0,0.0,6125.0,9.1,42.0,2.0,2.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CT, 36 months,10+ years,715.0,719.0,Aug-2015,Mar-2001,Charged Off
58624070,20000.0,60000.0,16.12,6.0,0.0,12910.0,46.8,15.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,TN, 60 months,,710.0,714.0,Aug-2015,Jul-2003,Charged Off
58702294,30000.0,125000.0,23.3,16.0,0.0,33487.0,34.7,46.0,0.0,2.0,3.0,0.0,MORTGAGE,Source Verified,credit_card,TX, 36 months,10+ years,720.0,724.0,Aug-2015,Jun-1995,Fully Paid
58712821,9000.0,55000.0,16.04,16.0,1.0,5660.0,15.5,52.0,0.0,1.0,2.0,1.0,RENT,Verified,medical,FL, 36 months,5 years,685.0,689.0,Aug-2015,Mar-1983,Fully Paid
58752125,31950.0,71000.0,24.75,16.0,0.0,41596.0,63.0,40.0,0.0,1.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,MN, 36 months,,695.0,699.0,Aug-2015,Jul-1986,Fully Paid
5884673,7750.0,40000.0,15.87,7.0,1.0,2206.0,27.6,18.0,1.0,1.0,5.0,1.0,MORTGAGE,Not Verified,debt_consolidation,WA, 36 months,5 years,710.0,714.0,Jul-2013,Dec-2000,Fully Paid
58882371,7050.0,49000.0,37.4,11.0,0.0,9298.0,32.9,27.0,0.0,0.0,2.0,0.0,RENT,Source Verified,debt_consolidation,TX, 36 months,5 years,755.0,759.0,Aug-2015,Aug-2007,Charged Off
59121363,6000.0,45000.0,24.81,16.0,1.0,3380.0,21.3,41.0,0.0,1.0,0.0,1.0,OWN,Verified,debt_consolidation,NC, 36 months,2 years,670.0,674.0,Sep-2015,Nov-1996,Fully Paid
59140880,3475.0,30000.0,5.0,10.0,0.0,1254.0,25.2,12.0,1.0,2.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,5 years,665.0,669.0,Sep-2015,Jan-2005,Charged Off
59152036,4000.0,63169.6,25.27,12.0,0.0,7892.0,82.2,23.0,0.0,1.0,0.0,0.0,MORTGAGE,Source Verified,debt_consolidation,MI, 36 months,10+ years,670.0,674.0,Sep-2015,Jul-2000,Fully Paid
59171959,4000.0,84000.0,13.93,10.0,0.0,8327.0,57.0,20.0,0.0,1.0,0.0,0.0,RENT,Source Verified,vacation,OH, 36 months,10+ years,740.0,744.0,Sep-2015,Nov-1994,Fully Paid
59219262,30000.0,180000.0,28.51,19.0,0.0,85285.0,82.5,40.0,0.0,0.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,MD, 36 months,< 1 year,700.0,704.0,Sep-2015,Mar-1988,Fully Paid
59219717,7000.0,35000.0,11.32,8.0,0.0,8250.0,59.8,10.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,3 years,670.0,674.0,Sep-2015,Feb-2005,Fully Paid
59260193,23050.0,60000.0,26.12,19.0,0.0,27320.0,26.8,31.0,0.0,0.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,FL, 36 months,4 years,715.0,719.0,Sep-2015,Jun-2002,Charged Off
59260374,2100.0,34000.0,1.06,5.0,1.0,302.0,3.4,19.0,0.0,2.0,0.0,0.0,RENT,Verified,vacation,OH, 36 months,,690.0,694.0,Aug-2015,Dec-2005,Fully Paid
59261604,4000.0,36000.0,10.53,10.0,6.0,8058.0,52.0,12.0,0.0,0.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,NY, 36 months,5 years,670.0,674.0,Sep-2015,Aug-2006,Fully Paid
59291129,19125.0,58000.0,25.14,17.0,0.0,33488.0,32.8,46.0,0.0,1.0,4.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CA, 36 months,10+ years,715.0,719.0,Sep-2015,Feb-1997,Fully Paid
59291290,15000.0,40000.0,31.5,8.0,0.0,11255.0,58.9,32.0,0.0,0.0,6.0,0.0,RENT,Not Verified,debt_consolidation,MI, 36 months,10+ years,705.0,709.0,Sep-2015,Feb-2002,Fully Paid
59301546,8000.0,70000.0,14.18,6.0,0.0,5183.0,77.4,7.0,0.0,0.0,0.0,0.0,OWN,Source Verified,debt_consolidation,NY, 36 months,2 years,670.0,674.0,Sep-2015,Sep-2003,Fully Paid
59341896,4800.0,18500.0,21.87,4.0,0.0,13511.0,101.6,6.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,CA, 36 months,1 year,685.0,689.0,Sep-2015,Jun-1993,Fully Paid
5935033,20000.0,87000.0,13.39,6.0,0.0,20197.0,75.6,31.0,0.0,1.0,7.0,0.0,RENT,Verified,credit_card,AL, 36 months,4 years,685.0,689.0,Jul-2013,Jun-1989,Charged Off
59381178,10000.0,65000.0,11.45,13.0,4.0,4058.0,24.3,27.0,0.0,0.0,2.0,2.0,MORTGAGE,Source Verified,debt_consolidation,NC, 60 months,< 1 year,670.0,674.0,Sep-2015,Nov-2002,Fully Paid
59511419,6400.0,24000.0,23.05,4.0,0.0,4280.0,97.3,13.0,0.0,3.0,0.0,0.0,RENT,Source Verified,debt_consolidation,WI, 36 months,1 year,665.0,669.0,Sep-2015,Apr-2007,Charged Off
59552489,35000.0,100200.0,23.18,19.0,0.0,37706.0,81.6,43.0,0.0,3.0,3.0,0.0,MORTGAGE,Source Verified,credit_card,NE, 36 months,10+ years,665.0,669.0,Sep-2015,Mar-2003,Charged Off
59592597,21350.0,119000.0,13.26,19.0,0.0,19862.0,47.9,47.0,2.0,0.0,3.0,0.0,MORTGAGE,Source Verified,credit_card,UT, 60 months,8 years,685.0,689.0,Sep-2015,Sep-1998,Fully Paid
5959631,14400.0,110000.0,13.87,15.0,0.0,10396.0,26.9,38.0,0.0,2.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CA, 36 months,4 years,705.0,709.0,Jul-2013,Dec-2000,Fully Paid
5979813,35000.0,80000.0,20.77,6.0,0.0,37181.0,79.3,17.0,0.0,0.0,5.0,0.0,MORTGAGE,Verified,debt_consolidation,VA, 60 months,2 years,710.0,714.0,Jul-2013,Feb-1968,Fully Paid
599736,15000.0,99000.0,7.67,12.0,0.0,2374.0,6.9,31.0,0.0,0.0,,0.0,MORTGAGE,Not Verified,debt_consolidation,NJ, 36 months,10+ years,765.0,769.0,Oct-2010,Jun-1998,Fully Paid
600767,15000.0,83000.0,10.0,11.0,0.0,16832.0,41.9,34.0,0.0,1.0,,0.0,MORTGAGE,Verified,credit_card,MO, 36 months,6 years,730.0,734.0,Oct-2010,Dec-1990,Fully Paid
60196673,20000.0,81500.0,12.94,7.0,0.0,21938.0,37.1,20.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,MD, 36 months,< 1 year,770.0,774.0,Sep-2015,Feb-2000,Fully Paid
60205205,11000.0,45000.0,15.89,16.0,0.0,14264.0,46.8,46.0,0.0,0.0,0.0,0.0,RENT,Verified,credit_card,FL, 36 months,10+ years,685.0,689.0,Sep-2015,Oct-2001,Fully Paid
60236751,8400.0,24960.0,28.89,20.0,0.0,8560.0,67.9,21.0,0.0,1.0,0.0,0.0,RENT,Verified,debt_consolidation,NY, 36 months,1 year,660.0,664.0,Sep-2015,Aug-2010,Fully Paid
60246729,20000.0,130000.0,17.43,9.0,0.0,24415.0,67.8,23.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,TX, 36 months,1 year,710.0,714.0,Sep-2015,Oct-1999,Fully Paid
60255169,25000.0,105000.0,18.86,13.0,0.0,14944.0,45.3,24.0,0.0,0.0,4.0,0.0,MORTGAGE,Not Verified,debt_consolidation,NV, 60 months,10+ years,775.0,779.0,Sep-2015,Nov-2001,Fully Paid
60565121,6000.0,30000.0,17.36,11.0,1.0,7878.0,39.0,33.0,0.0,1.0,0.0,1.0,RENT,Source Verified,debt_consolidation,MI, 36 months,,660.0,664.0,Sep-2015,Oct-1975,Fully Paid
60566973,12000.0,75000.0,16.98,13.0,0.0,7550.0,33.3,18.0,0.0,1.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NJ, 36 months,4 years,720.0,724.0,Sep-2015,Dec-2006,Fully Paid
60577455,18200.0,130000.0,23.51,15.0,0.0,59928.0,80.4,34.0,0.0,0.0,7.0,0.0,MORTGAGE,Not Verified,credit_card,MI, 60 months,7 years,715.0,719.0,Sep-2015,May-1995,Fully Paid
60615157,24200.0,55000.0,28.61,7.0,0.0,32715.0,95.7,20.0,0.0,0.0,6.0,0.0,RENT,Source Verified,debt_consolidation,TX, 60 months,2 years,680.0,684.0,Sep-2015,Oct-1997,Fully Paid
60635682,10000.0,33113.0,19.39,14.0,0.0,3757.0,29.8,17.0,0.0,2.0,0.0,0.0,RENT,Verified,small_business,NV, 36 months,< 1 year,710.0,714.0,Sep-2015,Jul-1997,Charged Off
60665625,5000.0,70000.0,8.64,9.0,1.0,8086.0,24.3,17.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,credit_card,IN, 36 months,10+ years,725.0,729.0,Sep-2015,Apr-1992,Fully Paid
60706772,23500.0,92000.0,26.9,10.0,0.0,18860.0,44.0,27.0,0.0,0.0,0.0,0.0,MORTGAGE,Verified,credit_card,CA, 60 months,10+ years,720.0,724.0,Sep-2015,Nov-1992,Fully Paid
60707429,35000.0,110000.0,10.76,11.0,0.0,25101.0,86.6,20.0,0.0,0.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,CA, 60 months,2 years,685.0,689.0,Sep-2015,Apr-2002,Fully Paid
60719213,19325.0,70000.0,24.69,12.0,0.0,28920.0,65.1,20.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,1 year,705.0,709.0,Oct-2015,Jul-2000,Fully Paid
60743786,12800.0,100000.0,19.25,17.0,0.0,15382.0,80.5,30.0,0.0,3.0,1.0,0.0,MORTGAGE,Source Verified,home_improvement,OH, 60 months,1 year,685.0,689.0,Oct-2015,Jul-2002,Charged Off
60750634,35000.0,104000.0,24.72,15.0,0.0,7615.0,33.5,56.0,1.0,4.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,NC, 60 months,10+ years,685.0,689.0,Sep-2015,Dec-1992,Charged Off
60751190,5000.0,50000.0,11.28,6.0,0.0,2939.0,84.0,18.0,0.0,1.0,0.0,0.0,RENT,Source Verified,other,CT, 36 months,8 years,680.0,684.0,Sep-2015,Sep-2002,Fully Paid
60794786,5000.0,26500.0,13.81,4.0,0.0,6430.0,86.9,10.0,0.0,1.0,0.0,0.0,RENT,Source Verified,debt_consolidation,IL, 36 months,6 years,670.0,674.0,Oct-2015,Nov-2008,Fully Paid
60821453,6000.0,75000.0,26.14,17.0,0.0,34353.0,66.1,32.0,1.0,1.0,3.0,0.0,MORTGAGE,Not Verified,home_improvement,PA, 36 months,9 years,710.0,714.0,Sep-2015,Jul-2001,Fully Paid
60843759,10000.0,72000.0,36.58,11.0,0.0,18368.0,81.3,25.0,0.0,0.0,3.0,0.0,MORTGAGE,Not Verified,other,RI, 36 months,10+ years,685.0,689.0,Oct-2015,Sep-1999,Fully Paid
60861279,7000.0,33000.0,35.96,13.0,1.0,6941.0,26.5,26.0,0.0,1.0,0.0,1.0,RENT,Not Verified,debt_consolidation,OH, 36 months,< 1 year,730.0,734.0,Sep-2015,Sep-1998,Fully Paid
